cov;id;i;o;p;it;DS;HS;HsestLoess;HSestLin;DSestLoess;DSestLin
0;2;5;20;4;10;0.99;5.048520052;7.420649388;7.916223393;0.928114662;0.619171488
0;2;5;20;6;1;0.98;6.787279771;7.207081864;7.829021137;1.012766662;0.783800688
0;2;5;20;6;2;1;6.695795962;7.638489407;8.003425648;1.026300001;0.77513882
0;2;5;20;6;3;0.96;7.178619493;6.792571419;7.654616626;1.024021483;0.820853504
0;2;5;20;6;4;0.98;7.252395791;7.207081864;7.829021137;1.016212094;0.82783879
0;2;5;20;6;5;1;7.409489215;7.638489407;8.003425648;1.01441576;0.842712705
0;2;5;20;6;6;0.96;6.744383724;6.792571419;7.654616626;1.006078552;0.779739205
0;2;5;20;6;7;0.99;8.172367863;7.420649388;7.916223393;1.021371899;0.91494356
0;2;5;20;6;8;0.98;6.571701942;7.207081864;7.829021137;1.020937439;0.763389354
0;2;5;20;6;9;0.98;7.112302398;7.207081864;7.829021137;1.019760885;0.814574471
0;2;5;20;6;10;1;7.05362122;7.638489407;8.003425648;1.029472961;0.809018421
0;2;5;20;8;1;1;8.919288991;7.638489407;8.003425648;1.04309241;0.985663525
0;2;5;20;8;2;0.99;8.779665149;7.420649388;7.916223393;1.044721016;0.972443665
0;2;5;20;8;3;1;9.523679918;7.638489407;8.003425648;1.044871371;1.04288845
0;2;5;20;8;4;1;8.963812457;7.638489407;8.003425648;1.038021033;0.989879095
0;2;5;20;8;5;0.99;9.154110375;7.420649388;7.916223393;1.039301269;1.007896877
0;2;5;20;8;6;1;10.00707199;7.638489407;8.003425648;1.041270251;1.088656965
0;2;5;20;8;7;1;9.545555562;7.638489407;8.003425648;1.044281148;1.044959679
0;2;5;20;8;8;0.98;9.102163246;7.207081864;7.829021137;1.041545531;1.00297842
0;2;5;20;8;9;1;9.532962318;7.638489407;8.003425648;1.044535607;1.043767326
0;2;5;20;8;10;1;9.546103539;7.638489407;8.003425648;1.043819069;1.045011563
0;2;5;20;10;1;1;11.33570862;7.638489407;8.003425648;0.989463713;1.214454901
0;2;5;20;10;2;1;11.75966299;7.638489407;8.003425648;0.996438274;1.254595737
0;2;5;20;10;3;1;12.0378963;7.638489407;8.003425648;0.956774638;1.280939416
0;2;5;20;10;4;1;11.72937631;7.638489407;8.003425648;0.970058129;1.251728135
0;2;5;20;10;5;1;11.31505686;7.638489407;8.003425648;0.9822997;1.212499552
0;2;5;20;10;6;1;11.38700196;7.638489407;8.003425648;0.985920792;1.219311456
0;2;5;20;10;7;1;11.6998464;7.638489407;8.003425648;1.003212259;1.248932185
0;2;5;20;10;8;1;11.24063245;7.638489407;8.003425648;0.993239658;1.205452902
0;2;5;20;10;9;1;11.85715987;7.638489407;8.003425648;0.954006668;1.263826934
0;2;5;20;10;10;1;11.595165;7.638489407;8.003425648;0.989097612;1.239020743
0;2;10;4;2;1;0.425;2.508313469;2.192062677;2.989295958;0.435633497;0.378659719
0;2;10;4;2;2;0.55;2.416453319;3.281636455;4.079324152;0.465151166;0.369962219
0;2;10;4;2;3;0.425;2.102116406;2.192062677;2.989295958;0.460693601;0.34020018
0;2;10;4;2;4;0.325;1.939498657;1.441901355;2.117273403;0.496761052;0.324803211
0;2;10;4;2;5;0.575;2.513038906;3.529411103;4.29732979;0.451701619;0.379107133
0;2;10;4;2;6;0.525;2.573784631;3.044841972;3.861318513;0.410694488;0.384858658
0;2;10;4;2;7;0.45;2.412079233;2.392638005;3.207301597;0.482230957;0.369548072
0;2;10;4;2;8;0.4;2.044724935;1.998616763;2.771290319;0.496287746;0.334766242
0;2;10;4;2;9;0.425;1.922478412;2.192062677;2.989295958;0.464275371;0.323191701
0;2;10;4;2;10;0.525;2.053461958;3.044841972;3.861318513;0.435837638;0.335593481
0;2;10;4;4;1;0.725;4.780434669;5.289770827;5.605363622;0.715743914;0.593788635
0;2;10;4;4;2;0.775;4.595037854;5.999312177;6.0413749;0.711752756;0.576234899
0;2;10;4;4;3;0.85;5.13182034;7.199885931;6.695391816;0.642551581;0.627058524
0;2;10;4;4;4;0.75;4.862120796;5.63597082;5.823369261;0.665407669;0.601522839
0;2;10;4;4;5;0.875;5.90878328;7.639494242;6.913397455;0.730567566;0.700622907
0;2;10;4;4;6;0.85;4.279032233;7.199885931;6.695391816;0.711403104;0.546314864
0;2;10;4;4;7;0.825;4.743674863;6.780499583;6.477386177;0.699657072;0.590308145
0;2;10;4;4;8;0.675;4.931042548;4.64571433;5.169352345;0.682880038;0.608048486
0;2;10;4;4;9;0.9;4.855114482;8.100094667;7.131403093;0.690238261;0.600859467
0;2;10;4;4;10;0.775;4.745107872;5.999312177;6.0413749;0.703373377;0.590443825
0;2;10;4;6;1;0.825;6.079830311;6.780499583;6.477386177;0.865287296;0.716817978
0;2;10;4;6;2;0.975;7.679683457;9.615550122;7.785420009;0.84701727;0.868295229
0;2;10;4;6;3;0.9;7.485476363;8.100094667;7.131403093;0.886347545;0.849907318
0;2;10;4;6;4;0.85;6.52431177;7.199885931;6.695391816;0.835010343;0.758902359
0;2;10;4;6;5;0.9;8.054820208;8.100094667;7.131403093;0.876109706;0.903813916
0;2;10;4;6;6;0.85;6.560488401;7.199885931;6.695391816;0.867960268;0.762327633
0;2;10;4;6;7;0.95;7.516354738;9.087352457;7.567414371;0.830968049;0.852830943
0;2;10;4;6;8;0.925;6.94809387;8.582457355;7.349408732;0.83091755;0.799026884
0;2;10;4;6;9;0.925;7.453976908;8.582457355;7.349408732;0.872692951;0.846924887
0;2;10;4;6;10;0.925;7.324465268;8.582457355;7.349408732;0.858270384;0.83466247
0;2;10;4;8;1;0.9;9.762055254;8.100094667;7.131403093;0.911094052;1.065458297
0;2;10;4;8;2;0.875;9.697128126;7.639494242;6.913397455;0.925816852;1.059310869
0;2;10;4;8;3;0.975;8.209855459;9.615550122;7.785420009;0.927897804;0.918492959
0;2;10;4;8;4;0.925;8.288608216;8.582457355;7.349408732;0.921401931;0.925949426
0;2;10;4;8;5;0.8;9.46605692;6.380565048;6.259380539;0.924700652;1.037432591
0;2;10;4;8;6;0.925;9.85954192;8.582457355;7.349408732;0.920352381;1.074688527
0;2;10;4;8;7;0.9;8.708760084;8.100094667;7.131403093;0.899783533;0.965730233
0;2;10;4;8;8;0.95;9.415580577;9.087352457;7.567414371;0.932305462;1.032653391
0;2;10;4;8;9;1;8.941798434;10.1678205;8.003425648;0.920556715;0.987794764
0;2;10;4;8;10;0.975;9.547830194;9.615550122;7.785420009;0.921424078;1.045175046
0;2;10;4;10;1;1;12.02079541;10.1678205;8.003425648;0.931374271;1.27932027
0;2;10;4;10;2;1;11.56989432;10.1678205;8.003425648;0.908140518;1.236628065
0;2;10;4;10;3;0.95;12.39642076;9.087352457;7.567414371;0.912392139;1.314885219
0;2;10;4;10;4;0.95;11.95629426;9.087352457;7.567414371;0.926933784;1.273213174
0;2;10;4;10;5;0.95;11.43178575;9.087352457;7.567414371;0.911013051;1.223551674
0;2;10;4;10;6;0.925;11.85394582;8.582457355;7.349408732;0.920264177;1.263522622
0;2;10;4;10;7;0.925;12.45464919;8.582457355;7.349408732;0.920647635;1.320398401
0;2;10;4;10;8;0.9;11.27240201;8.100094667;7.131403093;0.900590425;1.208460907
0;2;10;4;10;9;0.925;12.05348759;8.582457355;7.349408732;0.928157346;1.28241563
0;2;10;4;10;10;1;11.92877265;10.1678205;8.003425648;0.928673247;1.270607373
0;2;10;8;2;1;0.55;2.368949188;2.654027948;4.079324152;0.5071185;0.365464434
0;2;10;8;2;2;0.5875;2.269312274;2.988675443;4.40633261;0.505232391;0.356030615
0;2;10;8;2;3;0.425;2.10357156;1.702832022;2.989295958;0.504151507;0.340337957
0;2;10;8;2;4;0.4875;1.936029513;2.151151082;3.534310055;0.480929742;0.324474746
0;2;10;8;2;5;0.6375;2.465118837;3.480531974;4.842343887;0.522100218;0.374569966
0;2;10;8;2;6;0.5625;2.180322077;2.762574679;4.188326971;0.524895039;0.347604847
0;2;10;8;2;7;0.5375;2.291039773;2.548310993;3.970321332;0.57347093;0.358087817
0;2;10;8;2;8;0.6125;2.50453934;3.227649227;4.624338248;0.513688256;0.378302377
0;2;10;8;2;9;0.475;2.102074987;2.057640617;3.425307235;0.474138468;0.340196259
0;2;10;8;2;10;0.5375;2.314309416;2.548310993;3.970321332;0.517501435;0.360291033
0;2;10;8;4;1;0.85;4.404690554;6.338001366;6.695391816;0.749750563;0.558212442
0;2;10;8;4;2;0.8;4.948842076;5.5348456;6.259380539;0.757470651;0.609733781
0;2;10;8;4;3;0.7875;4.497610446;5.347929474;6.150377719;0.806948874;0.56701028
0;2;10;8;4;4;0.9125;4.714876481;7.47651338;7.240405913;0.776382684;0.587581457
0;2;10;8;4;5;0.8125;4.54305856;5.727181359;6.368383358;0.777860314;0.571313397
0;2;10;8;4;6;0.825;4.386565801;5.925066245;6.477386177;0.755669043;0.556496354
0;2;10;8;4;7;0.7375;4.405329559;4.651871447;5.714366442;0.775196787;0.558272944
0;2;10;8;4;8;0.7375;4.114198194;4.651871447;5.714366442;0.780508485;0.530708052
0;2;10;8;4;9;0.85;4.555827932;6.338001366;6.695391816;0.76795667;0.572522427
0;2;10;8;4;10;0.825;4.668076499;5.925066245;6.477386177;0.741390811;0.583150342
0;2;10;8;6;1;0.9875;7.086204586;9.061459496;7.894422829;0.937828411;0.812103479
0;2;10;8;6;2;0.9625;7.129042246;8.505077276;7.67641719;0.910092827;0.816159433
0;2;10;8;6;3;0.9125;7.022945815;7.47651338;7.240405913;0.917801349;0.806114013
0;2;10;8;6;4;0.8875;6.483550925;7.002259817;7.022400274;0.913935835;0.755043041
0;2;10;8;6;5;0.8875;7.018256076;7.002259817;7.022400274;0.92700514;0.80566998
0;2;10;8;6;6;0.925;6.833421792;7.723453018;7.349408732;0.924181115;0.788169505
0;2;10;8;6;7;0.95;6.924565003;8.237605474;7.567414371;0.892398215;0.796799124
0;2;10;8;6;8;0.95;7.154682165;8.237605474;7.567414371;0.901145153;0.818587071
0;2;10;8;6;9;0.9;6.470920247;7.23615881;7.131403093;0.910415697;0.753847144
0;2;10;8;6;10;0.9875;7.340818557;9.061459496;7.894422829;0.906530917;0.836210832
0;2;10;8;8;1;1;9.379472773;9.350628898;8.003425648;0.978624627;1.029234633
0;2;10;8;8;2;0.95;8.843756846;8.237605474;7.567414371;0.967783778;0.978511993
0;2;10;8;8;3;1;9.564467464;9.350628898;8.003425648;0.975458742;1.046750296
0;2;10;8;8;4;0.9875;9.436920481;9.061459496;7.894422829;0.98129501;1.034673896
0;2;10;8;8;5;0.9375;9.130269195;7.977107218;7.458411551;0.977297698;1.005639547
0;2;10;8;8;6;0.975;9.672687381;8.779652119;7.785420009;0.978347112;1.056996771
0;2;10;8;8;7;0.9625;9.259663334;8.505077276;7.67641719;0.962261652;1.017890839
0;2;10;8;8;8;0.975;9.096183824;8.779652119;7.785420009;0.975384761;1.002412277
0;2;10;8;8;9;0.9625;9.422013765;8.505077276;7.67641719;0.978133535;1.033262498
0;2;10;8;8;10;0.975;9.696914482;8.779652119;7.785420009;0.978442053;1.05929064
0;2;10;8;10;1;1;11.83371037;9.350628898;8.003425648;0.971306426;1.261606689
0;2;10;8;10;2;1;10.87134784;9.350628898;8.003425648;0.951698714;1.170488307
0;2;10;8;10;3;1;11.29417451;9.350628898;8.003425648;0.956092633;1.21052237
0;2;10;8;10;4;0.9875;11.68640241;9.061459496;7.894422829;0.972823445;1.247659281
0;2;10;8;10;5;0.975;11.75217958;8.779652119;7.785420009;0.972274729;1.253887193
0;2;10;8;10;6;0.9625;11.16697094;8.505077276;7.67641719;0.958134983;1.198478485
0;2;10;8;10;7;1;11.5913557;9.350628898;8.003425648;0.968178717;1.238660071
0;2;10;8;10;8;0.975;11.23324324;8.779652119;7.785420009;0.963209554;1.204753277
0;2;10;8;10;9;1;12.00108866;9.350628898;8.003425648;0.960233638;1.277454396
0;2;10;8;10;10;1;11.72316941;9.350628898;8.003425648;0.962895453;1.251140453
0;2;10;12;2;1;0.525;2.29663406;2.107410577;3.861318513;0.549101007;0.358617495
0;2;10;12;2;2;0.483333333;2.371206578;1.817493806;3.497975782;0.555359118;0.365678168
0;2;10;12;2;3;0.491666667;2.254295636;1.87332483;3.570644328;0.570090466;0.35460881
0;2;10;12;2;4;0.566666667;2.287282864;2.427575231;4.224661244;0.559920643;0.357732106
0;2;10;12;2;5;0.516666667;2.35945508;2.047185726;3.788649967;0.549019764;0.364565513
0;2;10;12;2;6;0.625;2.424187814;2.937233034;4.733341068;0.560905514;0.370694536
0;2;10;12;2;7;0.575;2.356682228;2.495728325;4.29732979;0.525688573;0.364302974
0;2;10;12;2;8;0.55;2.409431067;2.295522956;4.079324152;0.548289553;0.369297338
0;2;10;12;2;9;0.475;2.19650614;1.762649781;3.425307235;0.543111523;0.349137186
0;2;10;12;2;10;0.675;2.45989499;3.441554712;5.169352345;0.540609083;0.374075362
0;2;10;12;4;1;0.866666667;4.536809776;6.130183704;6.840728908;0.836035317;0.57072175
0;2;10;12;4;2;0.85;4.574203222;5.840397463;6.695391816;0.799983779;0.574262235
0;2;10;12;4;3;0.858333333;4.660922559;5.983793959;6.768060362;0.81118594;0.582472993
0;2;10;12;4;4;0.891666667;5.168977561;6.587758276;7.058734547;0.800213202;0.630576643
0;2;10;12;4;5;0.85;4.495543911;5.840397463;6.695391816;0.815240774;0.566814617
0;2;10;12;4;6;0.9;5.24433293;6.746566856;7.131403093;0.819150759;0.637711438
0;2;10;12;4;7;0.8;4.573497846;5.040380078;6.259380539;0.785794663;0.574195449
0;2;10;12;4;8;0.783333333;4.135901806;4.795632505;6.114043446;0.801679871;0.532762993
0;2;10;12;4;9;0.85;4.715045502;5.840397463;6.695391816;0.806643528;0.58759746
0;2;10;12;4;10;0.833333333;4.548679048;5.56240589;6.550054723;0.840664755;0.571845556
0;2;10;12;6;1;0.916666667;6.980890005;7.073877101;7.276740186;0.969168734;0.802132086
0;2;10;12;6;2;0.966666667;6.563315399;8.136562514;7.712751463;0.947061855;0.762595299
0;2;10;12;6;3;0.975;7.099500828;8.3259216;7.785420009;0.960879272;0.813362393
0;2;10;12;6;4;0.941666667;7.00677716;7.58974393;7.494745824;0.969941355;0.804583133
0;2;10;12;6;5;0.966666667;7.044075121;8.136562514;7.712751463;0.959510727;0.808114578
0;2;10;12;6;6;0.95;6.817489553;7.768518263;7.567414371;0.949660979;0.786661009
0;2;10;12;6;7;0.925;6.81167134;7.242467932;7.349408732;0.963204688;0.786110129
0;2;10;12;6;8;0.966666667;7.406901944;8.136562514;7.712751463;0.939725862;0.842467737
0;2;10;12;6;9;0.975;6.975242854;8.3259216;7.785420009;0.955407496;0.801597403
0;2;10;12;6;10;0.975;7.400109045;8.3259216;7.785420009;0.952913947;0.841824572
0;2;10;12;8;1;0.975;9.423948531;8.3259216;7.785420009;1.00261988;1.033445686
0;2;10;12;8;2;1;9.515392206;8.915881693;8.003425648;1.005949775;1.042103753
0;2;10;12;8;3;0.966666667;9.695145893;8.136562514;7.712751463;1.006538476;1.059123187
0;2;10;12;8;4;1;9.530525745;8.915881693;8.003425648;1.005912444;1.043536627
0;2;10;12;8;5;0.983333333;8.794584443;8.518898102;7.858088556;1.007091408;0.973856253
0;2;10;12;8;6;0.958333333;8.754797479;7.950776263;7.640082917;1.007124703;0.970089145
0;2;10;12;8;7;0.991666667;9.544262066;8.715536606;7.930757102;1.001151562;1.044837209
0;2;10;12;8;8;0.983333333;9.749560781;8.518898102;7.858088556;1.007430752;1.064275296
0;2;10;12;8;9;0.975;9.770836229;8.3259216;7.785420009;1.00681899;1.066289697
0;2;10;12;8;10;0.975;9.866598951;8.3259216;7.785420009;1.006752765;1.075356701
0;2;10;12;10;1;1;11.67269904;8.915881693;8.003425648;0.986331399;1.246361819
0;2;10;12;10;2;0.991666667;11.65788209;8.715536606;7.930757102;0.990927019;1.244958921
0;2;10;12;10;3;0.991666667;12.19226853;8.715536606;7.930757102;0.983261208;1.295555683
0;2;10;12;10;4;1;11.59355482;8.915881693;8.003425648;0.995536863;1.238868288
0;2;10;12;10;5;0.991666667;11.9561308;8.715536606;7.930757102;0.98799399;1.273197697
0;2;10;12;10;6;1;11.59332654;8.915881693;8.003425648;0.989728045;1.238846674
0;2;10;12;10;7;0.991666667;11.6682779;8.715536606;7.930757102;0.973136115;1.245943217
0;2;10;12;10;8;1;11.8482434;8.915881693;8.003425648;0.997096145;1.262982705
0;2;10;12;10;9;0.991666667;11.7406383;8.715536606;7.930757102;0.985684458;1.252794442
0;2;10;12;10;10;1;11.45583427;8.915881693;8.003425648;0.990599259;1.225828635
0;2;10;16;2;1;0.6125;2.348771789;2.678250587;4.624338248;0.563145041;0.363553998
0;2;10;16;2;2;0.5625;2.42371747;2.251186437;4.188326971;0.566258937;0.370650003
0;2;10;16;2;3;0.44375;2.397262485;1.424961815;3.152800187;0.565516402;0.368145193
0;2;10;16;2;4;0.625;2.369066635;2.793978767;4.733341068;0.523650261;0.365475554
0;2;10;16;2;5;0.625;2.341097922;2.793978767;4.733341068;0.58339771;0.362827421
0;2;10;16;2;6;0.5875;2.083441554;2.4578187;4.40633261;0.582550392;0.338432008
0;2;10;16;2;7;0.61875;2.441104397;2.735641267;4.678839658;0.546676653;0.372296232
0;2;10;16;2;8;0.6625;2.443855755;3.164831653;5.060349526;0.561826867;0.372556736
0;2;10;16;2;9;0.51875;2.351278067;1.919538082;3.806817103;0.53480578;0.363791298
0;2;10;16;2;10;0.525;2.550653148;1.964750709;3.861318513;0.53823074;0.382668523
0;2;10;16;4;1;0.825;4.677131796;5.261643006;6.477386177;0.831792316;0.584007716
0;2;10;16;4;2;0.8;4.615416008;4.880325303;6.259380539;0.832586285;0.578164343
0;2;10;16;4;3;0.8625;4.656675048;5.879061676;6.804394635;0.825328799;0.58207083
0;2;10;16;4;4;0.81875;4.786691382;5.164100515;6.422884768;0.810512794;0.594381033
0;2;10;16;4;5;0.90625;4.916155343;6.672653339;7.185904503;0.812554565;0.606638937
0;2;10;16;4;6;0.79375;4.518711674;4.788628089;6.204879129;0.836436177;0.569008186
0;2;10;16;4;7;0.875;4.547324781;6.097525598;6.913397455;0.824887582;0.571717332
0;2;10;16;4;8;0.8125;4.638951619;5.068044647;6.368383358;0.857905553;0.580392741
0;2;10;16;4;9;0.8125;4.596574979;5.068044647;6.368383358;0.804263728;0.576380437
0;2;10;16;4;10;0.88125;4.832358548;6.209206788;6.967898864;0.79861764;0.598704891
0;2;10;16;6;1;0.95;7.302988869;7.550661507;7.567414371;0.960824075;0.832629042
0;2;10;16;6;2;0.96875;6.912854069;7.954226358;7.7309186;0.962024947;0.79569031
0;2;10;16;6;3;0.96875;7.179856232;7.954226358;7.7309186;0.96713198;0.820970601
0;2;10;16;6;4;0.95625;7.242961713;7.683319765;7.62191578;0.977781389;0.826945553
0;2;10;16;6;5;0.9625;6.982660187;7.817835759;7.67641719;0.971980828;0.802299691
0;2;10;16;6;6;0.925;6.996554486;7.038268463;7.349408732;0.968254701;0.80361523
0;2;10;16;6;7;0.94375;7.001564034;7.419844117;7.512912961;0.967363533;0.804089544
0;2;10;16;6;8;0.95;7.096195478;7.550661507;7.567414371;0.973956943;0.813049436
0;2;10;16;6;9;0.9375;6.871454785;7.290850726;7.458411551;0.965199;0.791770544
0;2;10;16;6;10;0.925;6.720596747;7.038268463;7.349408732;0.962186792;0.777487007
0;2;10;16;8;1;0.975;9.269345618;8.09250843;7.785420009;1.012693651;1.018807577
0;2;10;16;8;2;0.975;8.939976185;8.09250843;7.785420009;1.013636931;0.98762223
0;2;10;16;8;3;0.975;9.318037867;8.09250843;7.785420009;1.011051564;1.023417855
0;2;10;16;8;4;0.99375;9.43508486;8.51887218;7.948924238;1.011006927;1.034500095
0;2;10;16;8;5;0.98125;9.240271375;8.232698846;7.839921419;1.013912737;1.01605477
0;2;10;16;8;6;1;9.424369184;8.664888837;8.003425648;1.0132261;1.033485514
0;2;10;16;8;7;0.98125;9.314668243;8.232698846;7.839921419;1.013783753;1.023098813
0;2;10;16;8;8;1;9.844090488;8.664888837;8.003425648;1.013627472;1.073225555
0;2;10;16;8;9;0.9875;9.738052825;8.374814473;7.894422829;1.011727511;1.0631857
0;2;10;16;8;10;0.99375;9.368276279;8.51887218;7.948924238;1.012810743;1.028174527
0;2;10;16;10;1;1;11.60668985;8.664888837;8.003425648;0.982710766;1.240111939
0;2;10;16;10;2;0.99375;11.4321849;8.51887218;7.948924238;0.995611734;1.223589466
0;2;10;16;10;3;1;11.66362235;8.664888837;8.003425648;0.989758802;1.24550242
0;2;10;16;10;4;1;11.58550265;8.664888837;8.003425648;0.98452958;1.238105893
0;2;10;16;10;5;0.99375;11.60499481;8.51887218;7.948924238;0.980999515;1.239951449
0;2;10;16;10;6;0.99375;11.97679837;8.51887218;7.948924238;0.981074951;1.275154543
0;2;10;16;10;7;0.9875;11.70870866;8.374814473;7.894422829;0.990504151;1.249771281
0;2;10;16;10;8;1;11.49252663;8.664888837;8.003425648;0.998503873;1.22930274
0;2;10;16;10;9;0.98125;11.75083198;8.232698846;7.839921419;1.001697761;1.2537596
0;2;10;16;10;10;0.98125;11.27827147;8.232698846;7.839921419;0.984718481;1.209016639
0;2;10;20;2;1;0.555;2.232079425;2.169074753;4.122925279;0.577736695;0.352505335
0;2;10;20;2;2;0.485;2.24754089;1.646537509;3.512509491;0.571819655;0.353969257
0;2;10;20;2;3;0.61;2.500543526;2.649700419;4.602537684;0.600977302;0.377924046
0;2;10;20;2;4;0.56;2.311405971;2.210049007;4.166526407;0.577510707;0.360016129
0;2;10;20;2;5;0.62;2.42765141;2.744512635;4.68973994;0.576734608;0.371022476
0;2;10;20;2;6;0.595;2.402725056;2.511903233;4.471734301;0.578066016;0.3686624
0;2;10;20;2;7;0.56;2.282760866;2.210049007;4.166526407;0.579475371;0.357303954
0;2;10;20;2;8;0.51;2.187525055;1.822721441;3.73051513;0.59491864;0.348286839
0;2;10;20;2;9;0.58;2.463141576;2.379246937;4.340930918;0.572016727;0.374382755
0;2;10;20;2;10;0.495;2.253649733;1.715701784;3.599711746;0.571387132;0.354547654
0;2;10;20;4;1;0.805;4.472152699;4.993075092;6.302981666;0.82845458;0.564599891
0;2;10;20;4;2;0.84;4.440017207;5.540217176;6.60818956;0.82415192;0.561557239
0;2;10;20;4;3;0.915;4.541895181;6.865336745;7.262206477;0.820126485;0.571203246
0;2;10;20;4;4;0.895;4.835679744;6.490710619;7.087801966;0.820110991;0.599019348
0;2;10;20;4;5;0.92;4.841343439;6.961500664;7.305807604;0.825334541;0.599555598
0;2;10;20;4;6;0.84;4.347716094;5.540217176;6.60818956;0.822105045;0.552817987
0;2;10;20;4;7;0.865;4.835637391;5.958106231;6.826195199;0.811612689;0.599015338
0;2;10;20;4;8;0.855;4.621803494;5.78817475;6.738992944;0.815410383;0.578769123
0;2;10;20;4;9;0.86;4.821623833;5.872673279;6.782594071;0.826240202;0.597688507
0;2;10;20;4;10;0.8;4.701972733;4.918402922;6.259380539;0.812779156;0.586359705
0;2;10;20;6;1;0.9;6.929753963;6.582876425;7.131403093;0.969433537;0.797290425
0;2;10;20;6;2;0.965;6.701538753;7.873548038;7.698217754;0.971144804;0.775682559
0;2;10;20;6;3;0.94;6.968320774;7.356391476;7.480212115;0.975508913;0.800942007
0;2;10;20;6;4;0.93;6.872286499;7.156885336;7.39300986;0.963344736;0.791849292
0;2;10;20;6;5;0.975;7.098941894;8.087911061;7.785420009;0.961643143;0.813309472
0;2;10;20;6;6;0.95;7.140912266;7.56007391;7.567414371;0.965680455;0.81728331
0;2;10;20;6;7;0.96;6.846157317;7.76798746;7.654616626;0.968507708;0.78937533
0;2;10;20;6;8;0.96;6.945284042;7.76798746;7.654616626;0.967939513;0.798760844
0;2;10;20;6;9;0.93;6.996294376;7.156885336;7.39300986;0.970222831;0.803590603
0;2;10;20;6;10;0.96;6.888072072;7.76798746;7.654616626;0.960705854;0.793343901
0;2;10;20;8;1;0.995;9.537412374;8.529796472;7.95982452;1.004753607;1.044188666
0;2;10;20;8;2;0.95;9.152092011;7.56007391;7.567414371;1.004415032;1.007705774
0;2;10;20;8;3;0.995;9.441522035;8.529796472;7.95982452;1.004740089;1.03510958
0;2;10;20;8;4;1;9.397473617;8.643049335;8.003425648;1.003862298;1.030938989
0;2;10;20;8;5;0.97;9.368369828;7.980186954;7.741818882;1.004775079;1.028183385
0;2;10;20;8;6;0.96;9.218189704;7.76798746;7.654616626;1.004851544;1.013964034
0;2;10;20;8;7;0.99;9.647151897;8.417663066;7.916223393;1.002598258;1.054579021
0;2;10;20;8;8;0.98;8.927251275;8.196727214;7.829021137;1.004857238;0.98641741
0;2;10;20;8;9;0.99;9.239151402;8.417663066;7.916223393;1.004857816;1.015948729
